period_days,duration_hours,depth_ppm,prad_re,teff_k,logg_cgs,srad_rsun,fpflag_nt,fpflag_ss,fpflag_co,fpflag_ec
234.635652,6.965,868.5,2.56,5422.0,4.481,0.885,0.0,0.0,0.0,0.0
3.757294695,0.9269,273.3,1.23,4901.0,4.618,0.716,0.0,0.0,0.0,0.0
12.4856615,2.538,67270.0,12.2535,3473.0,4.78,0.45,0.0,0.0,0.0,0.0
23.607902,3.214,1238.5,3.11864589,6057.0,4.38,1.115157,0.0,0.0,0.0,0.0
5.6567374,3.223,7790.0,13.5941,5975.7,4.09,1.57,0.0,0.0,0.0,0.0
3.44791,3.214,1238.5,1.46,5718.0,4.411,0.637,0.0,0.0,0.0,0.0
4.465633,3.214,1238.5,14.572,5960.0,4.411,1.06,0.0,0.0,0.0,0.0
13.026976,5.16,10320.0,16.5308,5817.2,4.13,1.46,0.0,0.0,0.0,0.0
12.5759948,6.529918,284.6855263,2.7981797,6111.67,4.08398,1.61211,0.0,0.0,0.0,0.0
3.73090026,2.9095,191.2,1.48,5709.0,4.489,0.95,0.0,0.0,0.0,0.0
0.592618966,0.811,91.4,0.86,5926.0,4.532,0.887,1.0,0.0,1.0,0.0
38.35312,2.9,3090.0,5.57,5979.0,4.449,1.004,1.0,0.0,0.0,0.0
13.5853506,4.703902,3149.5795009,15.2559264,8389.0,4.29787,1.69485,0.0,0.0,0.0,0.0
0.93369659,4.444,81.4,0.78,5619.0,4.558,0.838,0.0,0.0,0.0,1.0
0.660629055,5.894,231.6,17.38,6024.0,4.55,0.849,1.0,0.0,1.0,1.0
1.194812329,1.3777,189.5,1.36,6198.0,4.475,0.97,0.0,0.0,1.0,0.0
0.77459856,2.71,1238.5,3.96,5718.0,4.411,1.028,0.0,1.0,0.0,0.0
8.63829,3.214,1238.5,6.81,3960.0,4.844,0.438,0.0,0.0,0.0,0.0
718.1809317,2.9233151,973.6269156,1.3653089,3614.0,4.80335,0.425623,0.0,0.0,0.0,0.0
2.858,3.214,1238.5,3.96,5012.0,4.45795,0.891502,0.0,0.0,0.0,0.0
4.1287427,2.7601938,12670.8512175,12.0296829,5377.0,4.34978,1.06754,0.0,0.0,0.0,0.0
1.717,3.214,1238.5,3.96,6049.0,4.03491,1.69089,0.0,0.0,0.0,0.0
1.8490876,3.214,1238.5,17.3,5693.0,4.411,0.96,0.0,0.0,0.0,0.0
389.14115,7.93,347.4,1.67,6043.0,4.505,0.894,1.0,0.0,0.0,0.0
42.8774169,1.991,1068.8,2.67,5256.0,4.483,0.832,0.0,0.0,0.0,0.0
9.59993246,4.3206,271.2,2.08,5865.0,4.266,1.272,0.0,0.0,0.0,0.0
15.9669794,3.514,2229.0,6.72555,5888.0,4.08,1.55,0.0,0.0,0.0,0.0
6.393025,3.214,1238.5,2.274,5946.0,4.227,1.239,0.0,0.0,0.0,0.0
8.02415,3.214,1238.5,194.0,4734.0,2.95,6.1,0.0,0.0,0.0,0.0
28.6781,3.214,1238.5,4.03523305,5700.0,4.092,1.533,0.0,0.0,0.0,0.0
27.1358856,4.11505,6405.8040691,10.9270095,6315.0,4.28,1.33332,0.0,0.0,0.0,0.0
3.7353995,1.836,2360.0,8.61993,5895.0,4.1,1.53,0.0,0.0,0.0,0.0
379.42818,11.24,403.9,1.89,5947.0,4.487,0.945,1.0,0.0,0.0,0.0
2.508057497,1.1134,1507.6,3.25,4780.0,4.597,0.761,0.0,0.0,0.0,0.0
1.540776,1.705,27310.0,13.3674,4234.0,4.49,0.77,0.0,0.0,0.0,0.0
13.485,3.214,1238.5,1.67,5718.0,4.411,0.879,0.0,0.0,0.0,0.0
7.219626,3.214,1238.5,3.96,8075.0,3.91392,2.55977,0.0,0.0,0.0,0.0
3.142811,3.214,1238.5,5.69,5718.0,4.411,0.822,0.0,0.0,0.0,0.0
0.907765,3.214,1238.5,77.0,5718.0,4.411,1.21,0.0,0.0,0.0,0.0
5.17518,3.214,1238.5,1.53,5718.0,4.411,0.826,0.0,0.0,0.0,0.0
365.25921,13.74,529.0,2.39,5993.0,4.415,1.042,1.0,0.0,0.0,0.0
0.768988,0.512,870.0,2.01326,3734.0,4.69992,0.54,0.0,0.0,0.0,0.0
260.446151,9.314,713.9,25.39,4845.0,2.897,7.796,0.0,0.0,0.0,0.0
2.79590004,2.056,383.7,1.66,5244.0,4.538,0.81,0.0,0.0,0.0,0.0
20.66093,3.214,1238.5,3.01,5274.0,4.49,0.855,0.0,0.0,0.0,0.0
0.503199724,1.117,275.6,1.06,4013.0,4.639,0.63,0.0,0.0,1.0,0.0
6.89442,3.214,1238.5,3.17,5718.0,4.411,1.071,0.0,0.0,0.0,0.0
4.14244748,2.203,69.9,1.82,6785.0,3.83,2.124,0.0,0.0,1.0,0.0
1.854493861,4.2367,1287.3,29.39,5431.0,4.563,0.843,0.0,1.0,1.0,1.0
5.06408,3.214,1238.5,2.44,5147.0,4.562,0.8,0.0,0.0,0.0,0.0
1.7890217,1.9190564,391.6251669,1.6741803,5264.0,4.59586,0.791524,0.0,0.0,0.0,0.0
7.6869063,4.652,4500.0,23.7824,5147.3,4.411,3.07,0.0,0.0,0.0,0.0
9.9824036,1.09,83.9,1.17,6273.0,4.364,1.139,0.0,0.0,0.0,0.0
61.0011095,1.049,408.0,2.55,6418.0,4.395,1.171,1.0,0.0,0.0,0.0
37.59406667,8.9943,28618.0,43.08,5941.0,4.426,0.917,0.0,1.0,0.0,0.0
3.0652926,2.606,11240.0,13.3524,6229.0,4.34122,1.22,0.0,0.0,0.0,0.0
3.1479748,2.391,478.0,6.17795,6555.0,3.56,3.22,0.0,0.0,0.0,0.0
6.9744232,2.124,9189.0,37.9891,5821.7,3.97,1.86,0.0,0.0,0.0,0.0
719.0381327,5.4244096,4851.4092337,16.6333557,5709.6,3.53,1.4981,0.0,0.0,0.0,0.0
14.170972781,3.7316,13496.0,20.88,8347.0,4.231,1.715,0.0,1.0,0.0,0.0
3.676651,3.663,4280.0,12.1328,5900.0,3.94,1.83,0.0,0.0,0.0,0.0
37.3228722,7.2146,307.5,35.34,4907.0,2.41,19.53,0.0,0.0,0.0,0.0
24.6683831,8.556,109.2,1.76,6059.0,4.151,1.554,0.0,0.0,0.0,0.0
0.512583041,1.498,114.3,1.07,6077.0,4.471,0.999,0.0,1.0,1.0,1.0
5.3220505,3.8815964,6562.7794806,17.1038087,6030.0,4.09435,1.95757,0.0,0.0,0.0,0.0
0.833980196,1.756,261.2,1.45,5747.0,4.53,0.871,0.0,1.0,1.0,0.0
0.93373718,2.582,18.9,0.48,6367.0,4.419,1.087,0.0,0.0,1.0,1.0
2.8633026,0.941,4710.0,11.4725,6642.2,4.26,1.45,0.0,0.0,0.0,0.0
56.6205,3.214,1238.5,7.68,5718.0,4.411,0.904,0.0,0.0,0.0,0.0
3.383466,2.746,1400.0,4.68953,5838.0,4.28,1.23,0.0,0.0,0.0,0.0
5.73436,1.146,17740.0,21.0528,4405.0,4.41,0.86,0.0,0.0,0.0,0.0
3.40165617,1.9617,155.9,1.34,6177.0,4.516,0.906,0.0,0.0,0.0,0.0
3.9919157,2.938,535.0,2.45988,5645.0,4.32,1.14,0.0,0.0,0.0,0.0
28.707623,3.214,1238.5,21.2,5838.0,4.411,1.03,0.0,0.0,0.0,0.0
20.661623,3.214,1238.5,3.11517954,5415.0,4.73,0.839164,0.0,0.0,0.0,0.0
2.3062125,1.5098977,400.6390117,2.0651033,5816.0,4.48945,0.963996,0.0,0.0,0.0,0.0
38.47876629,5.04169,23530.0,13.26,5510.0,4.539,0.879,0.0,1.0,0.0,0.0
24.213117,3.214,1238.5,0.505,3245.0,5.24,0.124,0.0,0.0,0.0,0.0
3.0771612,2.6914319,4703.2844346,3.96,9311.3,4.411,1.028,0.0,0.0,0.0,0.0
9.715043,3.214,1238.5,1.345,3623.0,4.874,0.348,0.0,0.0,0.0,0.0
12.7143635,3.101,524.8,2.2,5947.0,4.481,0.962,0.0,0.0,0.0,0.0
2.6881318,0.9223764,22717.9494983,3.537073,3244.0,5.01029,0.232947,0.0,0.0,0.0,0.0
1.13305,1.073,100.0,2.16887,5883.8,3.77,2.1,0.0,0.0,0.0,0.0
24.261683827,7.1617,192280.0,58.48,6151.0,4.473,0.983,0.0,1.0,0.0,0.0
38.86848956,6.0573,1004.9,2.81,5618.0,4.46,0.897,0.0,0.0,0.0,0.0
3.0413391,1.5149962,27645.4859583,25.3471107,4034.0,4.21431,1.02777,0.0,0.0,0.0,0.0
4.47471,3.214,1238.5,22.0,5718.0,4.411,2.486,0.0,0.0,0.0,0.0
53.7406575,47.2475,116720.0,25.44,5288.0,4.577,0.737,1.0,0.0,0.0,0.0
19.492132,3.214,1238.5,6.0,5718.0,4.411,1.48,0.0,0.0,0.0,0.0
3.89524296,1.689,189.0,1.13,5018.0,4.492,0.838,0.0,0.0,0.0,0.0
3.8784358,2.677,9620.0,11.8812,5636.0,4.32,1.14,0.0,0.0,0.0,0.0
1.012672041,3.0512,1197.6,5.89,6663.0,4.275,1.338,0.0,0.0,1.0,0.0
4.0115394,2.2686483,14587.5117969,15.3487909,5741.0,4.3,1.13908,0.0,0.0,0.0,0.0
4.288515468,2.2959,3456.7,76.51,6378.0,3.878,2.002,0.0,1.0,1.0,0.0
9.975403,3.214,1238.5,2.13,6063.0,4.411,1.18,0.0,0.0,0.0,0.0
10.19154678,6.165,61.3,1.39,6212.0,4.049,1.684,0.0,0.0,0.0,0.0
14.675828,3.214,1238.5,1.85,5718.0,4.411,0.725,0.0,0.0,0.0,0.0
7.1487697,6.864,1900.0,14.1861,5706.0,3.7,2.35,0.0,0.0,0.0,0.0
34.525990182,4.47294,67161.0,54.35,6123.0,4.396,1.049,0.0,1.0,0.0,0.0
29.015852933,7.19844,71432.0,1183.06,5783.0,4.415,0.941,0.0,1.0,0.0,0.0
7.7333361,2.807,126.9,0.57,3780.0,4.746,0.511,1.0,0.0,1.0,0.0
31.0572947,3.401,636.6,1.85,5395.0,4.615,0.734,0.0,0.0,0.0,0.0
100.303613,10.578,488040.0,78.77,6060.0,4.397,1.046,0.0,1.0,0.0,0.0
5.31937553733,3.214,1238.5,19.66846395,6350.0,3.78918,2.36934,0.0,0.0,0.0,0.0
1.540393027,1.75,526.2,2.17,5466.0,4.396,0.946,0.0,0.0,1.0,1.0
3.750832927,1.9457,2397.9,4.61,5776.0,4.512,0.95,0.0,0.0,0.0,0.0
9.47686,4.392,2980.0,9.80856,5801.8,4.32,1.79,0.0,0.0,0.0,0.0
6.3346129,3.341,330.0,1.53236,5664.0,4.58,0.86,0.0,0.0,0.0,0.0
4.20773,3.214,1238.5,1.47,5718.0,4.411,0.834,0.0,0.0,0.0,0.0
0.711966971,2.0221,6227.5,33.34,5486.0,4.47,0.83,0.0,1.0,0.0,0.0
3.6346303,2.728,25220.0,13.6402,5058.0,4.51,0.85,0.0,0.0,0.0,0.0
6.2462252,4.2508361,13270.5292659,13.4614756,6132.0,4.38741,1.1417201,0.0,0.0,0.0,0.0
25.8614,3.214,1238.5,1.58,5718.0,4.411,0.295,0.0,0.0,0.0,0.0
13.24503482,4.4078,156.1,1.77,5636.0,4.147,1.39,0.0,0.0,0.0,0.0
0.566807422,5.148,26.1,1.13,5616.0,4.04,1.547,1.0,0.0,0.0,1.0
21.5135234,77.983,1583.8,534.47,5088.0,3.508,3.318,0.0,1.0,0.0,0.0
1.3442724,4.6777347,44.3806696,3.96,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
1.6630135,3.133,5964.0,16.7474,6690.3,3.97,2.04,0.0,0.0,0.0,0.0
2.669856,3.559,6480.0,16.192,7833.0,4.1,2.0,0.0,0.0,0.0,0.0
3.6191634,3.214,1238.5,16.667783,5871.0,4.13349,1.46198,0.0,0.0,0.0,0.0
55.3291399,6.918,325.7,1.67,5376.0,4.462,0.94,0.0,0.0,0.0,0.0
24.5752524,2.258,1003.4,1.64,3678.0,4.755,0.512,0.0,0.0,0.0,0.0
4.773751,1.7107074,11156.3496198,14.861327,5904.3,4.28,1.2413,0.0,0.0,0.0,0.0
9.7833,3.214,1238.5,2.6116925,3990.0,4.61,0.643,0.0,0.0,0.0,0.0
1.4466788,1.529,4410.0,12.978,5881.0,3.95,1.81,0.0,0.0,0.0,0.0
0.747734,3.214,1238.5,3.96,8498.37,4.32425,1.65596,0.0,0.0,0.0,0.0
5.9709305,3.145,11800.0,12.3371,5748.0,4.38,1.09,0.0,0.0,0.0,0.0
5.185768,3.214,1238.5,7.50399,4664.8,4.68,0.65,0.0,0.0,0.0,0.0
2.9626402,1.9096724,27118.3262165,12.65489,5473.0,4.60845,0.718635,0.0,0.0,0.0,0.0
2.0042661,3.2004171,8701.8905063,17.4679856,7284.0,4.14,1.8149,0.0,0.0,0.0,0.0
1.8851834,1.428,5450.0,17.0369,5807.0,4.26,1.25,0.0,0.0,0.0,0.0
8.3606759,6.287,194.8,1.49,5771.0,4.374,1.068,0.0,0.0,1.0,1.0
1.388509353,2.84811,37638.0,52.43,6075.0,4.315,1.13,0.0,1.0,1.0,0.0
1.9155258,3.5663951,7383.1867077,13.7417558,5494.0,4.02415,1.58042,0.0,0.0,0.0,0.0
12.42618005,28.1949,1522.8,3.48,4624.0,4.619,0.684,1.0,0.0,1.0,1.0
0.2666485,1.075,230.0,1.30468,4154.0,4.53,0.71,0.0,0.0,0.0,0.0
3.7228679,9.557,52.1,0.74,6046.0,4.509,0.927,1.0,0.0,1.0,1.0
10.6784787,2.307,201.0,1.12,5459.0,4.583,0.797,0.0,0.0,1.0,0.0
3.00782,3.503,6510.0,12.7824,5999.1,4.11,1.54,0.0,0.0,0.0,0.0
7.23531329,3.338,112.2,1.53,6422.0,4.219,1.421,0.0,0.0,0.0,0.0
5.877122413,3.7369,15647.0,45.95,5778.0,4.325,1.043,0.0,1.0,1.0,1.0
1.204338,3.214,1238.5,3.96,5633.43,4.52269,0.907171,0.0,0.0,0.0,0.0
4.0185922,4.47,6230.0,13.9642,7156.0,4.15,1.77,0.0,0.0,0.0,0.0
24.7222403,4.53,290.1,1.31,5481.0,4.592,0.778,1.0,0.0,0.0,0.0
1.15395,2.236,1550.0,5.48364,6093.0,4.2,1.4,0.0,0.0,0.0,0.0
4.4781603,1.5774426,4339.8345448,9.2972393,6074.0,4.33,1.20333,0.0,0.0,0.0,0.0
0.9337465,3.629,49.9,0.63,6102.0,4.528,0.887,0.0,0.0,1.0,1.0
2.8675385,2.88,14570.0,14.6783,6219.5,4.37,1.18,0.0,0.0,0.0,0.0
2.521245368,4.24027,418380.0,56.59,5605.0,4.486,0.854,0.0,1.0,0.0,0.0
7.170710381,2.9225,863.3,2.73,5497.0,4.437,0.941,0.0,0.0,0.0,0.0
36.8567758,7.495,714.1,2.68,5768.0,4.434,1.015,0.0,0.0,0.0,0.0
20.5142642,3.524,153.2,1.14,5221.0,4.422,0.936,0.0,0.0,0.0,0.0
4.8404431,2.6166045,27037.3771224,17.700332,5925.1,4.43,1.04742,0.0,0.0,0.0,0.0
2.6556753,2.6111014,20259.2262626,3.96,5817.3,4.411,1.028,0.0,0.0,0.0,0.0
0.88654,1.679,870.0,24.9348,6919.0,3.36,4.27,0.0,0.0,0.0,0.0
3.7321195,5.738,4180.0,19.158,6570.0,3.68,2.8,0.0,0.0,0.0,0.0
6.58454,3.395,5500.94,3.96,8829.0,3.91,1.028,0.0,0.0,0.0,0.0
3.3784364,2.165,1232.0,5.0917,6311.0,4.23,1.41,0.0,0.0,0.0,0.0
2.33293,3.214,1238.5,3.2,3508.0,5.062,0.224,0.0,0.0,0.0,0.0
1.507101452,5.2005,15847.0,39.32,5884.0,4.453,0.876,0.0,1.0,1.0,1.0
18.610092584,4.98308,50834.0,55.23,6077.0,4.526,0.891,0.0,1.0,0.0,0.0
359.047933,16.637,5622.7,7.76,5609.0,4.346,1.048,1.0,0.0,0.0,1.0
4.562546,3.214,1238.5,1.5,5859.0,4.5,1.0,0.0,0.0,0.0,0.0
14.637,3.214,1238.5,4.0,6438.0,4.2,1.5,0.0,0.0,0.0,0.0
4.1794516,3.921,4480.0,13.3164,6151.0,3.92,1.96,0.0,0.0,0.0,0.0
24.091624,4.759,521.0,2.87574,6675.0,4.24,1.49,0.0,0.0,0.0,0.0
42.8289152,2.3248526,85688.8204519,8.539416,3090.0,4.93803,0.289034,0.0,0.0,0.0,0.0
3.3789946,3.332,11150.0,8.56973,4809.0,4.51,0.82,0.0,0.0,0.0,0.0
4.2545208,4.3764889,9168.7791674,13.8532978,5674.0,4.13,1.43536,0.0,0.0,0.0,0.0
1.3483075,1.7568331,1206.3535884,3.1949876,4888.0,4.45,0.880213,0.0,0.0,0.0,0.0
3.6972959,21.335,19.7,1.07,6313.0,4.12,1.594,1.0,0.0,0.0,0.0
3.4770171,2.5101218,19986.4253524,11.8571021,5225.91,4.53759,0.84127,0.0,0.0,0.0,0.0
11.12366,3.214,1238.5,1.8,5718.0,4.411,0.8327,0.0,0.0,0.0,0.0
5.76573396,2.924,248.0,7.47,5772.0,3.364,4.434,0.0,0.0,1.0,0.0
0.905037231,1.4351,37.5,1.1,6223.0,4.01,1.763,0.0,0.0,1.0,0.0
8.27745764,2.713,197.2,2.46,5129.0,3.884,1.781,0.0,0.0,0.0,0.0
15.0405221,2.2981691,17981.6903217,23.0692974,5900.0,4.36304,1.0431,0.0,0.0,0.0,0.0
4.7654865,4.43,6120.0,14.441,6151.0,3.97,1.85,0.0,0.0,0.0,0.0
15.2521892,1.3463514,871.2527446,2.8346585,5473.0,4.46488,0.949022,0.0,0.0,0.0,0.0
31.578651216,2.12791,2125.4,4.52,5733.0,4.442,0.99,0.0,0.0,0.0,0.0
5.62162,2.675,580.083,3.35879,5834.2,4.24,1.27,0.0,0.0,0.0,0.0
8.904519,3.214,1238.5,36.9,5718.0,4.411,0.89,0.0,0.0,0.0,0.0
1.838514968,2.7391,2721.7,4.86,5751.0,4.508,0.94,0.0,1.0,1.0,1.0
21.80451611,3.4097,1144.9,2.6,5481.0,4.629,0.708,0.0,0.0,0.0,0.0
3.97599629,2.2029,206.0,1.11,5143.0,4.561,0.778,0.0,0.0,0.0,0.0
1.81449,3.214,1238.5,27.0,5614.0,4.49,0.92,0.0,0.0,0.0,0.0
14.9502738,4.464,8070.0,15.1651,5068.0,4.58,0.79,0.0,0.0,0.0,0.0
1.486243,3.214,1238.5,58.0,5991.0,3.984,1.87,0.0,0.0,0.0,0.0
3.0758364,2.567,2346.0,5.09878,5745.0,4.33,1.15,0.0,0.0,0.0,0.0
2.35195525,5.98883,212830.0,59.62,6550.0,4.324,1.225,0.0,1.0,0.0,0.0
2.4681015,2.83,172.8,1.22,5516.0,4.466,0.872,0.0,0.0,1.0,0.0
17.725837,3.214,1238.5,6.63,5971.0,4.411,1.11,0.0,0.0,0.0,0.0
2.4841975,3.214,1238.5,13.3413,6089.0,4.28,1.28,0.0,0.0,0.0,0.0
7.9058861,0.867,2370.0,12.3664,6294.0,3.88,2.1,0.0,0.0,0.0,0.0
2.7260173,2.703,1165.0,4.98036,5256.0,4.59,0.79,0.0,0.0,0.0,0.0
2.71578,3.214,1238.5,1.03,5718.0,4.411,1.028,0.0,0.0,0.0,0.0
