kepid,kepoi_name,kepler_name,koi_disposition,Pred_Class_Index,Pred_Label,Prob_class_0,Prob_class_1,Prob_class_2,Prob_class_3,Prob_class_4,Prob_class_5,Prob_class_6,Prob_class_7,Prob_class_8,Prob_class_9,koi_disp_idx,pred_idx,koi_prad,koi_period,koi_teq,koi_insol,ra,dec,koi_srad,koi_steff,koi_slogg
10662202,K00750.01,Kepler-662 b,CONFIRMED,5,CONFIRMED,1.154765e-06,2.2360653e-06,2.7450625e-07,2.4837789e-06,2.1691949e-05,0.99993026,9.920265e-07,1.2713036e-07,4.081649e-05,9.892003e-10,1,5,2.95,21.67699193,530.0,18.64,290.46512,47.92918,0.828,4954.0,4.5
10682541,K00751.01,Kepler-663 b,CONFIRMED,5,CONFIRMED,1.0845312e-06,2.344722e-06,4.696188e-07,6.172408e-06,3.196973e-06,0.9999274,3.3753113e-06,1.277508e-07,5.5864166e-05,3.7795473e-09,1,5,2.78,4.99677968,917.0,166.95,297.80826,47.946671,0.847,5339.0,4.552
11460018,K00769.01,Kepler-671 b,CONFIRMED,5,CONFIRMED,2.0905159e-06,1.4776017e-06,5.840442e-07,3.6257545e-06,6.5191136e-07,0.99994135,6.4357364e-06,1.2045206e-07,4.3681408e-05,3.2510923e-09,1,5,2.3,4.280963604,1012.0,247.87,294.26581,49.314091,0.831,5644.0,4.564
11463211,K00770.01,,FALSE POSITIVE,5,CONFIRMED,4.6548894e-06,6.425043e-07,1.0734346e-05,2.2844629e-06,4.5664756e-06,0.99960846,3.7699236e-05,6.4166295e-07,0.00033031258,3.6037786e-09,-1,5,4.53,1.50635409,1452.0,1054.12,295.66522,49.351009,0.831,5714.0,4.563
11465813,K00771.01,,FALSE POSITIVE,5,CONFIRMED,4.780279e-07,1.930471e-06,1.0783189e-05,1.37256e-06,0.00019653424,0.99978334,2.458814e-07,2.0234394e-07,5.152657e-06,4.2206416e-09,-1,5,14.14,670.645531,196.0,0.35,296.69861,49.316479,0.983,5520.0,4.466
11493732,K00772.01,,FALSE POSITIVE,5,CONFIRMED,2.2983026e-07,4.9305794e-07,1.9633442e-06,2.8630388e-06,3.7654598e-05,0.9998733,8.092356e-07,1.8098328e-07,8.254277e-05,1.8724382e-09,-1,5,39.87,61.2563628,505.0,15.43,283.72592,49.479519,1.091,6144.0,4.402
11507101,K00773.01,Kepler-672 b,CONFIRMED,5,CONFIRMED,1.6516252e-07,4.4411513e-07,1.2618904e-07,1.1784833e-06,7.2516127e-06,0.99997616,2.5728477e-07,5.6821097e-08,1.4386168e-05,8.4161733e-10,1,5,2.82,38.3775486,529.0,18.53,291.72202,49.480869,1.036,5481.0,4.369
10910878,K00757.02,Kepler-229 d,CONFIRMED,5,CONFIRMED,7.4059585e-07,7.8823166e-07,3.0871613e-06,2.8891354e-06,1.3233022e-05,0.99990237,2.3726793e-06,2.4953252e-07,7.421415e-05,3.3719432e-09,1,5,5.76,16.06864674,600.0,30.75,286.99948,48.37579,0.848,5031.0,4.485
10910878,K00757.03,Kepler-229 b,CONFIRMED,5,CONFIRMED,6.306713e-07,7.818157e-07,3.78833e-07,5.508422e-06,4.43603e-06,0.9999472,2.4420224e-06,1.5325399e-07,3.847001e-05,3.0649088e-09,1,5,5.76,16.06864674,600.0,30.75,286.99948,48.37579,0.848,5031.0,4.485
10987985,K00758.01,Kepler-665 b,CONFIRMED,5,CONFIRMED,1.4201221e-07,9.500943e-07,2.849606e-07,2.3621485e-06,2.3269067e-06,0.99998224,1.1941448e-06,8.035591e-08,1.039981e-05,7.6892087e-10,1,5,3.1,16.01308419,593.0,29.31,297.02563,48.478588,0.826,5015.0,4.499
11018648,K00759.01,Kepler-230 b,CONFIRMED,5,CONFIRMED,4.2850286e-07,1.1311877e-06,2.4649305e-06,4.2295305e-06,1.9656514e-05,0.99989057,1.949913e-06,7.721552e-07,7.876145e-05,3.1539493e-09,1,5,3.36,32.62876672,506.0,15.55,285.71854,48.505859,0.798,5586.0,4.56
11018648,K00759.02,Kepler-230 c,CONFIRMED,5,CONFIRMED,2.751473e-07,3.2343561e-07,3.6235338e-07,1.2660904e-06,7.3345223e-06,0.99997675,3.7706792e-07,5.5195965e-08,1.3193833e-05,1.5314587e-09,1,5,3.36,32.62876672,506.0,15.55,285.71854,48.505859,0.798,5586.0,4.56
11138155,K00760.01,Kepler-1976 b,CONFIRMED,5,CONFIRMED,6.9312983e-07,8.659195e-08,5.070159e-06,3.708357e-06,4.087203e-06,0.99960846,5.556444e-06,4.0535033e-07,0.0003720011,2.4155433e-09,1,5,12.21,4.959319244,1103.0,349.4,292.16705,48.727589,1.082,5712.0,4.359
11152159,K00761.01,,FALSE POSITIVE,5,CONFIRMED,5.965289e-07,1.9894806e-06,2.917042e-07,1.2222295e-06,1.618558e-06,0.99996555,6.1354517e-06,9.926913e-08,2.248679e-05,3.4762284e-09,-1,5,6.54,2.701287801,1222.0,527.81,297.92365,48.777321,0.91,5550.0,4.468
11153539,K00762.01,Kepler-666 b,CONFIRMED,5,CONFIRMED,2.4478368e-06,4.8777756e-06,5.492141e-07,1.1337086e-06,2.6286589e-06,0.9999546,2.7904593e-06,1.5966742e-07,3.0775176e-05,4.044483e-09,1,5,2.1,4.49876511,1133.0,389.62,298.45685,48.791592,0.969,6075.0,4.486
11242721,K00763.01,,FALSE POSITIVE,5,CONFIRMED,6.4049675e-07,7.281138e-08,1.2421872e-06,7.249588e-07,1.9817458e-05,0.9998672,1.3232777e-06,2.765851e-07,0.000108736465,4.8601134e-10,-1,5,12.42,19.651209505,730.0,67.03,291.0939,48.933842,1.063,6074.0,4.391
9579641,K00115.01,Kepler-105 b,CONFIRMED,5,CONFIRMED,2.3297962e-06,5.336454e-07,1.8078653e-07,1.9904003e-06,4.177947e-07,0.9999758,1.7218466e-06,6.113466e-08,1.6965307e-05,1.5323748e-09,1,5,2.94,5.412203927,1093.0,337.68,287.88733,46.276241,1.087,5779.0,4.339
11304958,K00764.01,Kepler-667 b,CONFIRMED,5,CONFIRMED,3.4528205e-07,6.3758625e-07,2.207487e-06,3.4705504e-06,4.7227375e-05,0.99989426,2.8283603e-07,8.412716e-08,5.1431816e-05,1.7078556e-09,1,5,5.5,41.43958662,516.0,16.72,295.55505,49.017342,1.046,5468.0,4.367
11391957,K00765.01,Kepler-668 b,CONFIRMED,5,CONFIRMED,1.9702502e-07,4.214777e-07,3.728911e-07,3.2643854e-06,6.2213157e-06,0.99995863,8.892729e-07,1.0298784e-07,2.9934454e-05,1.986292e-09,1,5,2.52,8.35389523,790.0,91.9,285.49924,49.277351,0.787,5592.0,4.582
11403044,K00766.01,Kepler-669 b,CONFIRMED,5,CONFIRMED,1.127281e-07,1.8915918e-06,7.557493e-07,2.403229e-07,7.0196215e-08,0.99997723,4.345264e-06,2.2000272e-07,1.5143915e-05,1.2413899e-09,1,5,4.43,4.125543472,1243.0,565.35,291.93616,49.253979,1.103,6174.0,4.417
11414511,K00767.01,Kepler-670 b,CONFIRMED,5,CONFIRMED,1.1911134e-06,1.1594964e-07,2.1085383e-05,4.5900297e-06,1.3763919e-06,0.9992441,5.0650713e-05,9.1981036e-07,0.00067598914,4.6713176e-09,1,5,12.21,2.816504904,1219.0,521.13,297.01547,49.225288,0.955,5532.0,4.452
11442465,K00768.01,,FALSE POSITIVE,5,CONFIRMED,1.549264e-06,3.4307976e-07,6.9352254e-06,1.2264789e-05,7.164171e-05,0.99960977,5.606622e-07,8.421595e-07,0.00029615845,4.538472e-09,-1,5,7.34,33.93373447,430.0,8.11,284.17233,49.360722,0.705,5040.0,4.628
12110942,K00786.01,Kepler-680 b,CONFIRMED,5,CONFIRMED,1.8138524e-06,1.6694795e-06,6.7750983e-07,2.5296094e-06,7.882912e-07,0.99994934,8.627621e-06,5.6017782e-08,3.4481967e-05,3.12753e-09,1,5,1.89,3.689920099,1147.0,408.99,291.62241,50.61824,0.917,5880.0,4.518
12366084,K00787.01,Kepler-232 b,CONFIRMED,5,CONFIRMED,3.2170516e-07,6.3046787e-07,1.3638778e-07,2.5803087e-07,5.184589e-07,0.9999908,7.687732e-07,4.07431e-08,6.4651654e-06,9.786809e-10,1,5,3.25,4.431238488,1104.0,351.23,295.81616,51.121738,1.015,5714.0,4.428
12366084,K00787.02,Kepler-232 c,CONFIRMED,5,CONFIRMED,3.097516e-07,1.4165661e-07,8.008409e-08,2.7202714e-06,3.8968892e-07,0.9999813,4.5881472e-07,3.5806053e-08,1.4565584e-05,8.542363e-10,1,5,3.25,4.431238488,1104.0,351.23,295.81616,51.121738,1.015,5714.0,4.428
12404086,K00788.01,Kepler-681 b,CONFIRMED,5,CONFIRMED,2.8483277e-07,1.9042628e-06,1.100116e-06,2.4518142e-06,4.3064383e-06,0.9999502,1.1281535e-06,5.7206614e-07,3.812858e-05,2.1813924e-09,1,5,3.07,26.39432897,489.0,13.49,289.39972,51.25032,0.763,5129.0,4.595
8395660,K00116.01,Kepler-106 c,CONFIRMED,5,CONFIRMED,3.7124823e-07,3.7851555e-07,1.2735616e-07,7.54801e-07,2.8969105e-06,0.9999863,2.5643e-07,6.5615e-08,8.873418e-06,2.9610303e-10,1,5,2.64,13.57078281,785.0,89.61,300.86398,44.337551,1.012,5854.0,4.406
9579641,K00115.02,Kepler-105 c,CONFIRMED,5,CONFIRMED,2.7178148e-08,6.434264e-07,6.768329e-08,3.554565e-07,4.7361917e-07,0.99998295,3.497348e-07,5.2195958e-08,1.5080229e-05,8.0833806e-10,1,5,2.94,5.412203927,1093.0,337.68,287.88733,46.276241,1.087,5779.0,4.339
11656840,K00774.01,,FALSE POSITIVE,5,CONFIRMED,1.6683915e-06,1.9101505e-07,2.9359562e-06,5.2644946e-06,1.43487805e-05,0.99921954,1.0202676e-05,6.3617125e-07,0.0007452211,5.690796e-09,-1,5,15.03,7.442652004,967.0,206.78,288.98682,49.733742,0.956,6108.0,4.469
11754553,K00775.01,Kepler-52 c,CONFIRMED,5,CONFIRMED,6.110265e-07,3.5885915e-07,2.6986905e-07,3.3052263e-06,1.0220889e-06,0.99998,1.2352542e-06,8.838827e-08,1.31463985e-05,6.2429273e-10,1,5,2.0,16.38489988,433.0,8.35,286.73804,49.97575,0.615,4126.0,4.661
11754553,K00775.02,Kepler-52 b,CONFIRMED,5,CONFIRMED,4.2998016e-07,1.1191331e-06,2.2860206e-06,5.206917e-06,3.3573306e-06,0.99991417,2.3942398e-06,3.2442833e-07,7.064433e-05,4.0200474e-09,1,5,2.0,16.38489988,433.0,8.35,286.73804,49.97575,0.615,4126.0,4.661
11754553,K00775.03,Kepler-52 d,CONFIRMED,5,CONFIRMED,7.7792535e-08,7.628047e-08,3.3605846e-07,1.6455751e-06,2.5155566e-06,0.9999851,2.061648e-07,4.702274e-08,1.0030925e-05,8.846318e-10,1,5,2.0,16.38489988,433.0,8.35,286.73804,49.97575,0.615,4126.0,4.661
11812062,K00776.01,Kepler-673 b,CONFIRMED,5,CONFIRMED,3.4963193e-06,3.1248715e-07,1.17907075e-05,8.001979e-06,1.0303618e-06,0.99957865,3.795655e-05,3.7208365e-06,0.0003550085,7.4017317e-09,1,5,6.02,3.728732147,1023.0,258.34,290.78574,50.054119,0.809,5497.0,4.577
11818800,K00777.01,,CANDIDATE,5,CONFIRMED,1.8546459e-06,1.1576694e-06,4.6977234e-06,1.00889265e-05,2.009109e-05,0.9996425,1.9795107e-06,1.561816e-06,0.00031600412,5.3281313e-09,0,5,7.51,40.4195037,467.0,11.29,294.31686,50.080231,0.781,5446.0,4.507
11853255,K00778.01,Kepler-674 b,CONFIRMED,5,CONFIRMED,2.3649802e-06,1.418165e-06,8.743521e-07,1.3666931e-05,1.1424851e-06,0.9998375,9.722637e-07,1.973306e-07,0.00014185357,3.0079939e-09,1,5,1.99,2.243380573,822.0,107.6,285.17621,50.149818,0.564,4149.0,4.698
11909839,K00779.01,,FALSE POSITIVE,5,CONFIRMED,1.3685058e-06,3.2497607e-07,3.1314419e-06,1.3311902e-06,2.0102856e-05,0.9996748,9.593138e-06,4.962245e-07,0.00028892138,4.7671227e-09,-1,5,11.23,10.405998015,833.0,113.94,289.23553,50.241001,0.924,5746.0,4.393
11918099,K00780.01,Kepler-675 b,CONFIRMED,5,CONFIRMED,1.2001293e-06,2.0166697e-06,8.3617937e-07,2.3718255e-06,2.3146097e-06,0.99995255,3.093951e-06,1.02456845e-07,3.5544843e-05,3.0184384e-09,1,5,2.34,2.337437946,1070.0,311.16,293.83331,50.23035,0.765,5005.0,4.595
11918099,K00780.02,,CANDIDATE,5,CONFIRMED,1.0788431e-06,1.8126264e-06,9.985221e-08,6.0553493e-06,1.4373528e-06,0.9999627,2.0221336e-07,2.3217817e-07,2.6447015e-05,1.6315223e-09,0,5,2.34,2.337437946,1070.0,311.16,293.83331,50.23035,0.765,5005.0,4.595
9579641,K00115.03,,CANDIDATE,5,CONFIRMED,2.302277e-08,1.1086614e-06,1.8069272e-07,3.6718355e-08,1.8006433e-07,0.99996984,4.3660324e-07,3.1414064e-08,2.8125209e-05,8.6704005e-10,0,5,2.94,5.412203927,1093.0,337.68,287.88733,46.276241,1.087,5779.0,4.339
11923270,K00781.01,Kepler-676 b,CONFIRMED,5,CONFIRMED,1.5506674e-06,1.2033263e-07,4.6844953e-06,3.3092833e-06,1.8502915e-06,0.99988484,4.0181994e-06,4.0894113e-07,9.922001e-05,3.1451546e-09,1,5,2.65,11.59822233,396.0,5.82,296.22195,50.28722,0.473,3688.0,4.79
11960862,K00782.01,Kepler-677 b,CONFIRMED,5,CONFIRMED,1.710671e-06,1.0688243e-06,6.003048e-06,2.7251745e-06,2.7741748e-05,0.99977845,4.0319355e-06,2.2543677e-06,0.00017605154,6.8746453e-09,1,5,5.31,6.575315881,1015.0,251.38,290.09805,50.321609,0.989,5992.0,4.415
12020329,K00783.01,Kepler-678 b,CONFIRMED,5,CONFIRMED,5.444268e-07,7.3861565e-07,2.2152904e-06,3.8176786e-06,0.00010924332,0.9997894,1.8068829e-06,1.1366302e-06,9.111497e-05,3.494154e-09,1,5,4.86,7.275040844,833.0,113.64,295.45529,50.49456,0.867,5485.0,4.556
12066335,K00784.01,Kepler-231 c,CONFIRMED,5,CONFIRMED,8.4455974e-07,2.697399e-07,3.2857892e-07,3.9372153e-06,2.3514592e-07,0.99997425,1.3184699e-06,9.5706405e-08,1.8710369e-05,7.025715e-10,1,5,1.93,19.27153892,393.0,5.66,293.97336,50.53191,0.56,4077.0,4.702
12066335,K00784.02,Kepler-231 b,CONFIRMED,5,CONFIRMED,1.6103465e-06,7.936959e-07,7.983997e-07,5.7954812e-06,2.7627068e-06,0.99993765,5.0963115e-07,1.4432486e-07,4.9971924e-05,2.9707872e-09,1,5,1.93,19.27153892,393.0,5.66,293.97336,50.53191,0.56,4077.0,4.702
12070811,K00785.01,Kepler-679 b,CONFIRMED,5,CONFIRMED,4.855783e-07,8.84128e-07,1.5463372e-07,1.7324522e-06,1.2878601e-05,0.999949,8.07181e-07,1.8357447e-07,3.3897057e-05,3.795609e-09,1,5,2.66,12.3935651,677.0,49.68,296.02133,50.56778,0.75,5557.0,4.603
8395660,K00116.02,Kepler-106 e,CONFIRMED,5,CONFIRMED,2.272786e-07,9.167683e-07,1.8921578e-07,1.520414e-06,7.332779e-06,0.9999727,3.362011e-07,4.2509345e-08,1.67098e-05,1.2013335e-09,1,5,2.64,13.57078281,785.0,89.61,300.86398,44.337551,1.012,5854.0,4.406
3120431,K00798.01,,FALSE POSITIVE,5,CONFIRMED,3.441205e-07,2.1191058e-06,4.814988e-07,2.1621713e-06,2.1144203e-06,0.99993014,1.0556356e-05,5.003883e-07,5.153112e-05,3.500884e-09,-1,5,21.55,3.341913228,1032.0,268.67,292.31595,38.27029,0.811,5295.0,4.551
3246984,K00799.01,,FALSE POSITIVE,5,CONFIRMED,3.0903374e-07,7.785462e-07,1.6833189e-06,4.968174e-06,4.9038113e-06,0.9998154,8.067377e-05,8.6327003e-07,9.040662e-05,2.9857037e-09,-1,5,32.43,1.626630225,1547.0,1355.88,294.36819,38.31028,0.973,5735.0,4.41
3342970,K00800.01,Kepler-234 b,CONFIRMED,5,CONFIRMED,2.9376304e-07,3.0709273e-07,1.4957601e-07,4.7408167e-07,2.0965066e-07,0.99998724,2.0888021e-06,1.8700328e-08,9.250702e-06,8.3064816e-10,1,5,3.12,2.711504086,1420.0,960.79,291.65353,38.494659,1.076,6214.0,4.442
3342970,K00800.02,Kepler-234 c,CONFIRMED,5,CONFIRMED,1.00409444e-07,3.151075e-07,3.2947284e-08,6.3940274e-07,1.889223e-06,0.9999907,1.8689491e-07,4.6238032e-08,6.0709813e-06,7.9106016e-10,1,5,3.12,2.711504086,1420.0,960.79,291.65353,38.494659,1.076,6214.0,4.442
12459725,K00789.01,,FALSE POSITIVE,5,CONFIRMED,9.1000396e-07,1.8801582e-06,2.7226486e-07,3.3178203e-06,3.0987542e-06,0.99996555,1.4533463e-06,5.553379e-08,2.3495088e-05,7.892965e-10,-1,5,1.88,14.1798187,711.0,60.35,291.0448,51.321671,0.878,5799.0,4.539
12470844,K00790.01,Kepler-233 b,CONFIRMED,5,CONFIRMED,1.7479688e-07,5.3684744e-07,2.4445373e-07,4.596945e-06,2.2759327e-06,0.99997294,1.3015401e-06,1.1548587e-07,1.7862307e-05,1.8657833e-09,1,5,2.59,8.47237911,751.0,75.44,296.36652,51.319519,0.788,5354.0,4.587
12470844,K00790.02,Kepler-233 c,CONFIRMED,5,CONFIRMED,2.948695e-07,1.5184605e-07,2.858344e-07,1.1505304e-06,3.498436e-06,0.9999759,4.8596945e-07,6.3613896e-08,1.8139153e-05,1.5991753e-09,1,5,2.59,8.47237911,751.0,75.44,296.36652,51.319519,0.788,5354.0,4.587
12644822,K00791.01,Kepler-682 b,CONFIRMED,5,CONFIRMED,1.4065022e-06,5.201776e-07,4.706421e-06,2.9417195e-06,2.4040603e-05,0.9998404,3.093023e-06,2.3635575e-06,0.00012054707,7.9250615e-09,1,5,7.4,12.611904345,753.0,76.15,289.11221,51.737381,0.919,5795.0,4.508
2440757,K00792.01,,FALSE POSITIVE,5,CONFIRMED,7.598337e-08,6.4583e-08,6.617154e-07,1.1392546e-06,2.530489e-06,0.99992025,2.3360064e-05,4.4280972e-07,5.1470888e-05,9.892129e-10,-1,5,46.58,1.433769925,1920.0,3209.29,290.84369,37.728828,1.339,6017.0,4.22
2445129,K00793.01,,FALSE POSITIVE,5,CONFIRMED,1.9024583e-07,3.4715913e-07,6.583906e-08,1.3550919e-06,2.2339705e-06,0.99997723,5.338528e-07,1.5174578e-07,1.7875062e-05,1.3075927e-09,-1,5,28.59,10.31872301,876.0,139.26,291.84891,37.713501,1.06,5927.0,4.409
2713049,K00794.01,Kepler-683 b,CONFIRMED,5,CONFIRMED,3.503595e-07,1.6412878e-07,1.204168e-07,2.72905e-07,2.1648414e-07,0.99999464,5.461242e-07,7.657315e-09,3.6345543e-06,5.2134524e-10,1,5,2.06,2.539183147,1332.0,743.09,291.43997,37.905659,1.062,5519.0,4.35
